gene_id	Can.0_ABA_	Can.0_control	Col.0_ABA_	Col.0_control	En.T_ABA_	En.T_control	Oy.0_ABA_	Oy.0_control	SHA_ABA_	SHA_control	Tsu.1_ABA	Tsu.1_control_
AT2G44000	5.732684	4.801087	5.608686	3.683867	5.373653	6.798052	4.660851	5.919048	6.684022	3.627456	7.079458	4.658892
AT2G44010	66.950096	66.576003	41.209274	50.277223	29.919169	43.166909	50.416315	97.843326	42.249334	38.260496	30.978576	58.988812
AT2G44020	6.808112	9.017988	5.094261	8.147009	6.53931	8.841548	6.90232	8.164074	6.700674	7.938403	6.086776	6.971035
AT2G44040	8.578692	12.575507	6.59032	8.749904	11.43844	10.618796	8.899846	7.233411	9.339761	13.458479	9.052113	5.716971
AT2G44050	58.296189	79.838571	35.238026	77.938287	61.740444	69.990986	52.456078	59.99358	47.47689	64.646283	74.099446	52.656917
AT2G44060	332.585573	251.873952	238.357464	230.218759	333.669056	245.852206	187.42731	124.654492	324.963986	309.784539	342.637329	272.985193
AT2G44065	107.263058	124.075398	81.522635	84.943872	79.702422	108.941435	102.854598	102.260481	110.64852	133.192695	102.060406	124.368126
AT2G44070	1.335785	0.804024	0.596057	0.858431	0.131322	0.609333	0.365583	0.092897	1.630076	0.572424	0.555376	0.591039
AT2G44080	76.578086	100.025399	55.601639	128.438814	118.932633	44.147556	59.695662	75.51852	67.290751	83.364045	99.239978	131.078558
AT2G44090	19.663895	22.284933	22.401164	27.45039	19.601723	24.290233	17.65749	20.685719	22.621612	22.843862	18.833694	26.874666
AT2G44100	149.832365	174.928101	104.124013	167.095599	140.317883	161.528981	134.336198	138.221415	149.435739	180.512508	122.725812	147.187272
AT2G44110	21.703795	18.292932	27.432319	33.658117	20.040566	41.423692	17.703871	16.59574	18.195962	29.533696	33.219039	50.928457
AT2G44120	363.175139	359.890843	290.855225	456.705359	471.995338	409.277976	317.268598	331.877207	371.563917	488.583489	463.778253	227.029661
AT2G44130	80.985845	18.992306	80.92137	62.21325	40.009047	28.248521	40.067569	39.819878	58.673605	15.538068	35.837872	61.184006
AT2G44140	26.343513	23.095779	24.493233	26.569143	22.337973	19.898084	21.394879	22.344058	21.46545	25.756826	19.211896	24.939692
AT2G44150	17.429279	20.386229	16.316088	18.178512	12.11144	16.497663	13.706699	20.603629	16.765664	19.210819	15.604636	15.662173
AT2G44160	139.357925	164.743572	122.996798	176.300364	123.813831	159.060991	114.948419	105.22576	128.723579	158.827166	154.374226	156.671982
AT2G44180	39.33563	44.161462	31.130708	48.302794	25.462275	39.850361	29.878866	53.99208	22.960623	38.957675	34.558507	51.903525
AT2G44190	4.812922	5.862848	2.748155	4.249972	4.609372	5.022172	3.39062	6.334429	6.517473	5.319826	4.67954	5.13025
AT2G44195	0.160967	0.452	0.186095	0.554244	0.704496	0.151533	0.663964	0.392914	0.789847	0.340632	0.307646	0.377354
AT2G44200	40.584261	46.929376	49.348899	37.164315	36.141597	49.711978	40.622776	51.916544	41.867947	48.744889	38.702943	42.904624
AT2G44210	8.789057	12.782205	4.802017	4.586426	5.452555	6.747321	6.312928	9.588144	6.980303	7.684624	5.197348	5.876033
AT2G44220	0.398525	0.851431	0	0.348358	0.496465	3.067914	1.515659	11.581865	0.49177	1.384869	0	0.396405
AT2G44230	17.956135	15.208318	23.017883	12.304206	11.808542	9.961512	23.003012	16.136898	14.914994	13.055841	12.681765	30.74217
AT2G44240	0.118983	0	0	0	0.11168	0	0	0.237449	0.38113	0	0.117116	0.071404
AT2G44250	0.182548	0.224864	0.28576	0.533035	0.291284	0.151729	0.245519	0	0.329936	0	0	0.18737
AT2G44260	29.557235	22.868349	32.80454	34.955848	13.755127	12.956643	30.324928	32.624314	24.179624	15.205676	16.763484	36.055962
AT2G44270	31.257433	39.986378	23.327103	26.850613	24.016352	24.949682	32.29173	29.806007	17.757513	28.194978	23.764091	25.31001
AT2G44280	8.93915	9.074005	3.983958	6.6514	4.632075	5.143709	8.49043	4.69918	6.082894	3.632804	7.445324	7.935349
AT2G44290	11.921421	8.483174	6.42763	3.172672	0.290558	0.449484	66.080969	23.502998	2.369534	0.543413	7.820186	4.803421
AT2G44300	33.081607	19.981107	6.810734	7.928928	14.293334	8.680249	18.616781	5.449881	26.48704	11.540641	22.750837	16.949449
AT2G44310	32.102187	47.325958	49.375274	46.150124	37.663677	43.973659	32.440768	66.991862	28.949247	38.054973	49.240746	41.017973
AT2G44330	1.380857	0.382489	2.056822	0	0	1.022091	0	0.566889	2.437239	0.267858	0	3.461265
AT2G44340	9.397504	34.831197	13.290522	22.133225	7.206767	36.911349	10.703843	36.50089	6.738811	27.385591	5.648292	38.707529
AT2G44350	151.669448	208.977786	85.835621	187.595611	147.743738	172.055275	110.429121	105.661166	177.459054	242.204107	145.054053	191.558408
AT2G44360	16.188674	31.54859	27.858546	59.534662	20.365883	44.003882	22.458292	36.182022	16.58828	19.170687	12.796058	23.809207
AT2G44370	35.250502	84.90699	11.543831	9.873949	12.14856	48.245565	14.570855	86.790743	8.499704	24.431416	21.418567	38.257465
AT2G44380	160.164485	145.175916	141.041503	123.35166	59.753582	96.472725	146.190465	193.084574	33.087814	49.175398	127.313955	161.326984
AT2G44400	0.320491	1.057732	1.396965	0.374445	0.095981	0.101236	0.658164	1.099034	0	0	0.308868	1.007763
AT2G44410	59.698116	46.261765	65.625286	39.278994	58.953391	58.231267	66.01616	58.487336	56.579402	47.936256	49.720538	40.148045
AT2G44420	12.98118	11.082221	12.121015	13.350162	10.487787	13.853287	10.42308	14.358079	9.872956	14.154582	10.025138	13.212513
AT2G44430	33.394429	26.158816	41.753855	25.731454	35.017563	37.069529	43.293144	40.211822	39.67608	32.605939	36.113184	40.269959
AT2G44440	10.262217	9.346935	8.663545	9.340495	7.941478	7.801487	8.502281	10.363554	9.446935	12.692274	10.059332	11.339592
AT2G44450	31.165534	39.856933	15.658951	38.454607	25.156995	33.826565	38.222851	45.932514	59.542914	72.237101	34.775364	58.930775
AT2G44460	0.751851	13.542798	0	1.313428	0.187668	0.057665	0.124291	0.214483	1.509218	0.377158	0.078433	1.720637
AT2G44470	0.176505	0.063222	0.3826	0	0.166223	0.170116	0.13741	0.177303	0.330285	0	0.131541	0
AT2G44480	15.288201	9.181772	7.932928	13.776381	10.052947	6.690071	8.239284	10.416031	10.95319	3.560447	6.403979	9.388652
AT2G44490	111.798834	285.043149	123.545116	159.161568	101.085519	211.410177	103.186176	221.72245	87.507826	181.830409	116.858366	224.22062
AT2G44500	87.481075	89.54391	175.759949	137.904003	113.340669	118.206344	125.510579	83.404645	157.683326	113.915827	99.091745	133.578808
AT2G44510	7.354479	9.517057	5.915461	11.911958	10.345027	11.109446	9.723387	6.824678	10.231423	16.247563	9.639492	6.559766
AT2G44520	31.215676	40.580005	19.656259	36.096261	31.93914	35.032146	27.860679	29.771712	33.893108	33.908251	40.075165	35.163438
AT2G44525	33.066772	37.013011	19.358023	38.473789	16.575276	32.30547	23.002761	27.88423	16.728339	31.665676	13.92497	22.495843
AT2G44530	31.319276	34.978969	29.090617	37.896367	27.770342	36.151635	23.949065	31.501793	28.157365	33.636801	31.594471	39.168127
AT2G44540	0.689525	0.304778	0.481338	0.378693	0.319214	0.328023	0.695591	0.745615	0.560502	0.642121	0.50074	0.359482
AT2G44560	0.195516	0.221497	0.341946	0.343984	0.072645	0.446543	0.314917	1.04925	0.683662	0.135234	0.151869	0.747641
AT2G44570	0.261808	1.064053	0.942016	0.196192	0.351059	0.465432	0.4564	1.574669	1.197106	0.087496	0.586281	0.368258
AT2G44578	0.204999	3.160038	1.166754	0.697599	0.701216	0.191877	0	2.678056	0.789051	1.497922	0	1.450055
AT2G44580	7.719794	8.229395	3.888896	9.154331	6.632075	5.294191	6.695956	7.766313	6.240597	10.226386	6.450285	5.071185
AT2G44581	0.94474	4.942871	2.585401	0	0.586557	1.966348	0	0.256701	5.383353	2.80523	0.434773	0.821372
AT2G44590	0.18715	0.053282	0.092132	0	0.035427	0	0.077197	0	0.040543	0.220056	0	0.222422
AT2G44600	12.744293	4.119239	16.494708	4.83177	10.947098	6.780637	11.868115	8.262354	12.333516	6.827719	9.693373	9.373394
AT2G44610	122.627408	138.548459	142.309113	141.225748	145.461572	140.339754	95.891795	105.396526	123.01653	143.524147	161.638957	111.39474
AT2G44620	54.467056	82.836626	55.699091	112.97666	118.855256	159.950871	133.584452	88.271123	91.476338	138.839758	150.104699	110.04412
AT2G44630	2.322933	1.96404	3.366397	2.95852	3.368775	3.30445	2.776797	2.966716	3.175163	4.256097	2.758849	1.727875
AT2G44640	3.754436	5.478908	4.941708	4.512813	5.450909	4.643343	4.213327	3.583629	4.752738	6.163764	3.890716	3.807517
AT2G44650	12.626363	9.930778	10.094754	12.738523	10.885711	9.733379	9.898403	10.010906	9.270646	11.956717	9.875752	9.096763
AT2G44660	35.356168	25.799869	51.431014	28.54768	30.701561	18.0501	42.953792	24.674906	35.568559	27.640322	30.390497	18.355364
AT2G44670	457.651258	317.299035	803.490638	160.876886	631.853006	233.958081	549.976725	168.117299	425.629028	166.982397	426.802327	164.807718
AT2G44680	49.574193	52.736311	47.227738	53.811232	34.409635	43.171824	34.966585	47.249339	32.275783	36.052764	48.274091	38.554355
AT2G44690	1.949201	4.596971	0.40797	1.199767	1.36249	3.076683	1.318304	2.363963	4.656815	2.723282	3.153447	1.915662
AT2G44700	3.164984	2.336961	1.119567	2.883257	2.00826	2.141934	1.626647	3.191641	4.023634	3.239915	1.924371	3.058955
AT2G44710	31.886609	33.832514	32.669605	35.753406	41.810242	39.823305	32.943363	33.605966	36.304502	48.268409	34.143399	33.616069
AT2G44730	45.073304	34.845309	53.496342	35.346262	54.493169	42.759159	51.387771	50.962788	58.635317	43.311384	56.041776	56.474747
AT2G44735	0	0.110476	0.093504	0	0.214264	0	0	0	0	0.087722	0	0.092144
AT2G44740	4.582734	9.171879	14.887772	25.889106	13.528464	20.354842	9.99039	10.993965	11.783048	12.364595	20.079719	10.633726
AT2G44745	0.247425	0	0	0	0	0	0	0.49536	0.128662	0.28965	0.246253	0
AT2G44750	5.385147	5.425468	10.319324	7.744126	8.843909	9.389396	6.969817	12.526028	5.463644	7.293628	7.057296	13.725286
AT2G44760	14.300427	15.746311	12.119585	20.000147	10.504031	19.058491	10.003425	23.473257	10.960369	21.606633	10.857008	24.558135
AT2G44770	59.057365	50.290116	46.123818	47.555181	57.181567	52.403329	52.523988	41.555108	45.742762	51.137538	48.324126	51.690893
AT2G44790	691.776934	964.923355	604.530805	1141.164654	559.028942	1091.35263	718.261422	1262.584907	981.184446	1338.166425	610.272516	1029.380129
AT2G44800	0.8112	0.381773	0.491902	0.237036	0.687032	0.064561	0.138735	0.710521	0	0.309156	0.261615	1.038726
AT2G44810	1.395746	1.691164	0.740774	0	1.187743	0.879574	0.687182	1.126811	1.990749	0.442172	0.935083	0.619615
AT2G44820	53.387651	74.104719	52.53213	42.734434	45.676237	54.073345	60.497272	57.863153	48.356966	61.911993	67.544663	67.265797
AT2G44830	17.777535	17.476665	10.037354	15.931363	11.33058	16.727089	9.492898	13.335778	21.762476	23.290456	10.109358	15.530114
AT2G44840	0.750368	3.568203	2.591674	1.547779	1.420573	1.174738	0.337082	3.057266	2.309985	2.298518	0.710877	1.203138
AT2G44850	3.12022	4.343074	2.666268	4.765554	4.107157	4.187335	4.500995	3.113305	4.245902	5.260799	2.484814	3.56352
AT2G44860	238.819973	312.467778	229.531192	195.387692	254.93736	249.631652	237.091914	230.065124	209.129041	234.339203	274.762881	200.860055
AT2G44870	19.661743	25.29326	18.316256	29.502227	13.955627	16.319361	17.519731	27.455229	13.355502	21.32411	16.80719	20.586142
AT2G44880	3.192819	2.684364	3.040115	2.065523	4.220548	2.998143	3.397657	3.89983	4.21215	3.883059	2.992044	3.703105
AT2G44890	0.094758	0.335739	0.229998	0	0.177043	0.045485	0.097554	0.187464	0.454716	0.109516	0.138595	0.225124
AT2G44900	16.376176	16.23665	20.61981	15.344375	17.496437	18.851893	17.362672	19.791219	14.783317	16.091794	15.625847	14.260064
AT2G44910	1.202556	2.018601	0.891894	0.480449	0.763995	0.834578	1.05409	0.970229	0.42015	0.824621	1.547765	0.985256
AT2G44920	0.531592	0.502352	1.515156	0	1.146681	1.284095	0.639731	0.576629	0.276133	0.904827	0.257979	2.045225
AT2G44925	0	0.405874	0	0	0	0	0.291614	0.305672	0.258665	0.285154	0.532715	0
AT2G44930	0.38086	0.40804	0.409067	0	0.802214	0.595256	0.443961	0.758523	0.607992	0.389124	0.752227	0.861679
AT2G44940	16.962276	22.597294	7.901581	15.792598	16.943432	19.651496	9.663358	9.916117	36.49274	32.753818	17.068669	17.993774
AT2G44950	25.805399	27.604039	26.034345	31.735176	23.138414	26.617185	23.713829	36.934433	27.077702	27.841003	21.964192	31.621652
AT2G44970	49.968811	28.99919	61.845394	23.705039	53.371521	25.364326	45.563692	24.758301	42.189155	22.622668	41.438119	29.403283
AT2G44980	12.816633	14.924393	11.756858	16.528462	8.708538	13.521645	12.660127	16.132139	10.802573	15.067748	9.664529	14.684737
AT2G44990	0.386677	0.049696	0.346468	0.246603	0.171331	0.175192	0.485559	0.339834	0.228737	0.169673	0.410517	0.347527
AT2G45000	53.141608	59.821051	64.571851	47.862177	50.865171	57.083728	57.405523	62.913609	58.32251	62.575241	66.495134	46.620211
AT2G45010	24.736716	38.988028	19.610544	38.8513	30.419511	26.414624	25.143379	20.386533	22.948661	27.466078	31.636833	26.002874
AT2G45030	38.832972	41.899686	27.459058	36.405471	37.640113	34.999121	35.763963	33.517048	49.647036	63.535991	33.835074	26.549845
AT2G45040	5.0797	9.757023	4.276315	3.605891	3.029069	7.229338	3.290746	7.773882	7.124944	5.908053	5.122805	16.66338
AT2G45050	43.871786	33.972643	112.200671	68.726488	99.077698	52.950702	89.789912	75.303924	57.319809	56.864733	80.940552	22.091578
AT2G45060	49.047226	59.466005	45.083646	56.027824	42.318271	63.034963	46.461523	50.353041	37.325253	44.839762	55.289411	55.341741
AT2G45070	166.337604	165.798026	147.970349	191.713745	195.387193	215.013135	139.358243	130.374855	160.863604	220.326044	193.141161	156.173033
AT2G45080	4.824791	9.517988	3.425475	5.857851	5.600591	7.237304	1.97341	8.246269	5.056759	9.460327	11.573893	11.50343
AT2G45100	7.853688	8.177712	5.016457	6.128698	7.853765	7.84547	6.351927	5.834198	7.067836	8.218765	7.331705	6.211138
AT2G45110	0	0	0.242613	0	0	0	0	0	0	0	0	0
AT2G45120	4.935089	2.876863	4.196495	5.868069	5.157456	9.66361	3.52316	3.885532	11.721766	6.724436	6.263346	10.293752
AT2G45130	0.37195	0.523707	0.62947	0.434869	0.120477	0.967118	0.255428	0.339293	1.199208	0.742854	0.123675	0.152037
AT2G45135	1.334474	1.456922	0.10507	0	0	0	0	0.359047	0.636614	0	0.171266	0
AT2G45140	71.772099	77.85431	51.7083	93.057081	65.418517	74.717528	68.193481	66.324593	51.057823	61.874296	78.234206	76.139257
AT2G45150	1.057832	2.196537	3.280436	5.424904	3.11324	3.783369	0.725642	1.003309	1.632343	2.672599	0.756385	1.227551
AT2G45160	17.636112	29.295088	13.918111	29.985482	23.026472	28.837452	15.791293	24.926194	23.476235	34.813283	24.425839	22.973627
AT2G45170	168.336104	157.510495	270.954107	143.389655	196.07892	203.529584	250.34822	191.828221	182.050784	77.900711	182.256975	158.644276
AT2G45180	4.082515	10.058971	2.443274	9.112213	3.222696	8.3229	1.112425	18.119827	6.513836	16.247422	4.319005	4.247545
AT2G45190	0	0	0.097447	0	0	0	0	0	0.16889	0	0	0
AT2G45200	27.469632	26.884955	26.96483	32.646775	33.246847	25.149151	26.688203	27.611044	21.415631	27.454494	30.1362	17.345292
AT2G45210	60.236167	29.851159	42.539221	45.426937	25.604793	41.329699	50.006694	79.796498	41.8542	30.034643	25.346617	44.27734
AT2G45220	98.613895	105.082788	154.842894	222.598593	76.25496	286.630549	129.494541	202.395146	120.352562	150.512632	123.312483	166.303748
AT2G45240	51.200356	63.928608	42.5623	54.144929	50.468386	55.709023	48.497418	43.381646	45.24426	48.128462	55.355026	42.781901
AT2G45243	0	0.599835	0	0	0.347312	0	0	0	0.367581	0.393114	0.380343	1.960069
AT2G45250	37.817469	30.571166	28.074323	32.768794	27.288334	31.560384	30.567605	39.316126	30.435004	29.089102	23.079858	29.309013
AT2G45260	32.750261	32.739819	20.349776	32.735499	26.11169	26.081965	29.901322	29.267156	28.458646	25.791926	30.992622	29.576787
AT2G45270	4.711182	5.185229	1.828825	2.810978	3.431466	2.858588	2.170202	5.27172	3.407047	4.379166	3.546038	3.435671
AT2G45280	6.076798	5.599608	5.428109	10.033363	7.482593	8.861417	3.024274	3.985463	5.49546	10.12827	6.508576	5.664717
AT2G45290	48.211021	79.821232	23.110171	45.400136	39.503677	52.686678	18.433309	24.192927	57.258225	76.202012	47.43145	71.615792
AT2G45300	64.988927	78.447638	39.155196	58.414529	54.914071	60.424817	51.432549	59.370628	67.656469	81.759405	56.808876	75.762859
AT2G45310	7.555765	15.22882	3.580079	8.545204	6.240008	10.174309	4.334767	6.168037	15.418057	20.295489	7.857396	9.505404
AT2G45320	7.832417	7.550319	9.116583	14.042663	5.528075	10.022198	5.482854	8.829995	5.391391	6.655195	5.425287	6.161039
AT2G45330	40.774198	35.881072	35.821058	41.884223	33.202474	39.830914	27.285687	43.529655	35.954242	41.110844	37.658325	46.477818
AT2G45340	8.308815	8.223487	9.590101	14.21249	13.333691	11.036181	8.625492	8.218862	11.049687	10.500759	12.764353	4.527232
AT2G45350	0.795077	1.636114	1.509462	0.385379	1.989827	1.445292	0.547933	1.107752	1.08371	1.131471	0.825862	1.589441
AT2G45360	0.648712	0.918009	1.064569	1.802195	1.358266	1.218636	0.396435	1.771199	1.544587	1.520178	1.73669	2.000116
AT2G45380	45.987926	34.865635	54.660294	43.617597	42.968537	41.536374	30.145403	33.369749	36.902451	43.866475	29.95657	49.160667
AT2G45400	47.723473	61.98659	60.132256	59.127589	68.039014	81.958368	45.891365	58.46187	79.508773	93.853445	90.484567	81.108469
AT2G45403	0	0	0.483107	0	0	0	0.220685	0	0	0	0	0.250413
AT2G45405	0	0	0	0	0	0	2.032903	1.790925	0	0	2.280431	0
AT2G45406	0	2.601458	0	0	0	0	0	0	0.985264	0.514666	0	0
AT2G45410	1.446934	0.157579	0.917117	2.920823	0.394159	1.154259	1.818078	1.257287	1.112482	1.691734	0.640596	1.572566
AT2G45420	2.809326	2.749319	1.84132	1.538721	2.383319	3.959572	2.910769	5.111513	3.083198	3.430163	2.85356	4.596546
AT2G45430	122.200656	114.254259	136.090357	124.754339	116.769266	139.772145	139.201029	176.040723	152.247527	167.772153	111.990025	136.513146
AT2G45440	37.851843	33.424818	30.971482	33.131024	39.19639	32.102654	37.255928	27.0912	35.632802	36.533411	38.34999	26.523786
AT2G45450	2.721677	3.988902	4.712029	8.244383	2.96488	7.478548	3.831687	6.103521	7.736976	5.744038	6.663607	4.550941
AT2G45460	6.746537	8.298238	6.771701	9.59693	6.875918	8.635158	5.54499	9.986285	7.410553	10.555056	5.815061	7.529999
AT2G45470	206.44494	237.556022	181.413905	180.816776	182.333281	263.536179	195.208501	220.19127	183.078776	187.517907	327.982633	324.879618
AT2G45480	2.750246	5.124077	5.820499	2.861735	5.343047	4.65276	4.216746	3.500111	4.001113	4.119399	5.341303	4.472917
AT2G45490	9.981586	8.137919	6.440852	10.5713	8.401234	8.177162	8.588473	9.066583	5.07097	6.038451	9.98395	7.234238
AT2G45500	17.610333	21.599684	17.500417	16.808288	18.786364	17.706299	18.611294	21.582477	18.332122	20.55313	17.468551	21.365918
AT2G45510	55.987885	74.474833	36.326428	49.413457	34.453873	53.115003	35.875483	61.062734	34.362031	51.854501	31.061747	54.4081
AT2G45520	61.680742	76.106431	58.973668	69.190575	56.717421	70.774042	63.429258	65.791126	47.442754	71.827683	48.704648	53.635492
AT2G45530	24.015186	21.733141	14.923446	29.359611	18.507747	22.343282	19.782659	27.287158	21.999412	22.910022	17.238874	25.202452
AT2G45540	42.175123	40.934685	37.817268	47.003167	39.945081	39.134209	29.35406	35.346031	43.981264	58.301589	34.109952	38.265664
AT2G45550	6.821767	7.966125	2.618965	2.64174	2.962097	3.039514	3.235779	5.420836	2.388328	8.290378	2.10364	3.717762
AT2G45560	1.646423	0.880493	4.290863	2.056885	1.609505	2.025613	2.261093	2.057827	5.364781	2.06439	0.913133	2.301924
AT2G45570	0.301936	0.341483	0.866413	0.477002	1.587051	0.346599	0.305771	1.011207	1.091867	0.492365	0.998202	0.936754
AT2G45580	0.543576	1.22209	1.189643	0.30296	0.580946	0.707867	0.223082	0.388124	0.680086	0.625931	0.397941	0.784564
AT2G45590	8.859077	17.446973	8.461223	13.238885	10.807855	12.472733	7.989942	16.093639	9.926655	17.396772	10.37467	14.654585
AT2G45600	1.393467	0.495076	1.439288	0.43776	0.884053	1.045092	0.856397	0.744975	1.751218	0.755694	0.92507	1.196165
AT2G45610	1.448615	0.741155	1.008867	0.71235	1.702077	1.045848	0.879254	1.480905	2.129334	0.396036	0.675382	1.808564
AT2G45620	65.738436	63.909121	76.654974	62.117763	52.161932	62.471882	61.430298	81.629837	57.687183	60.736788	45.092579	60.108001
AT2G45630	11.811308	6.479537	12.328424	7.978746	8.957069	7.078745	10.063258	6.339586	10.959355	7.403369	8.765358	9.069387
AT2G45640	167.801837	176.067727	132.747056	159.923313	146.746402	152.526899	142.421352	156.58368	150.348214	160.13337	174.744417	118.290274
AT2G45650	0.144845	0	0	0	0.067646	0.27793	0.074666	0.096643	0.69559	0.421978	0	0
AT2G45660	28.645583	12.427084	205.626057	46.067226	110.263024	37.604878	125.628359	95.156504	124.543311	41.655029	26.993135	11.57213
AT2G45670	102.684875	83.684281	106.110721	81.923716	78.992854	101.4919	97.156626	114.503789	72.694921	77.248125	78.312332	107.548405
AT2G45680	15.160056	12.97649	14.355569	6.489472	12.649762	10.790265	16.37548	11.649868	15.754421	9.098911	12.359753	16.528431
AT2G45690	14.703644	18.797915	17.211476	13.20166	15.300218	20.207167	18.247643	18.707448	9.913341	15.943992	14.067283	14.066459
AT2G45695	20.971692	15.341931	24.708594	39.695179	39.163764	41.560556	39.006859	51.535716	30.745802	37.448602	31.731464	16.499281
AT2G45700	11.565518	12.676055	9.651938	14.667303	11.536544	10.520634	10.110852	12.142418	10.91569	12.369815	10.58649	11.841545
AT2G45710	12.00012	16.786269	11.300067	20.394001	18.54263	9.890982	10.483742	15.368816	11.738092	21.49147	17.607093	5.751715
AT2G45720	37.912633	45.464962	35.146039	41.414289	32.750021	42.053559	28.500665	32.723381	45.6709	38.976411	30.09997	52.393887
AT2G45730	28.050036	38.256705	21.627762	35.476002	31.791975	28.977961	28.384937	21.718164	20.594425	30.379947	30.84855	22.442101
AT2G45740	40.142308	22.126241	20.885371	16.536164	33.657741	49.585224	50.482334	70.216813	8.030123	7.264846	30.217664	43.977481
AT2G45750	36.890671	39.938316	18.397288	32.855448	31.925422	47.733117	25.409048	19.428486	34.903132	43.282926	48.385139	55.411038
AT2G45760	3.760186	6.432526	4.416174	3.388103	1.97846	1.1052	2.688638	4.292476	2.601649	1.721346	2.626422	2.75515
AT2G45770	11.862584	10.291095	8.176356	11.497297	10.858064	9.845856	9.222716	12.33551	18.695532	14.354049	7.646284	12.155076
AT2G45790	79.208019	107.707395	60.077684	119.81119	78.98511	82.693412	67.592997	65.055171	75.035035	97.642807	104.170746	87.637281
AT2G45800	0.965259	0.250602	0.427328	0.147002	0.485251	1.087575	0.544255	0	1.277962	0.096413	0.430547	0.407659
AT2G45810	40.677586	37.433921	33.378718	53.248307	38.057025	48.728267	36.412378	48.576475	41.511681	41.722872	37.618888	42.644666
AT2G45820	1157.383954	673.681253	1671.1903	1076.522947	1083.570909	1016.473353	1594.065423	1192.583123	1045.792992	680.82137	1066.688842	1043.306299
AT2G45830	31.417209	24.711888	40.095177	24.739893	23.024282	25.330903	30.845852	41.271246	27.366302	24.782428	27.064418	33.112392
AT2G45840	0.229396	0.379044	0.142894	0.200898	0.180409	0.073417	0.234498	0.206123	0.794904	0.585647	0.261923	0.366094
AT2G45850	2.473368	2.240409	1.838929	1.576134	1.007481	1.348987	1.781086	4.246111	1.516035	1.30037	0.951212	2.043925
AT2G45860	15.172649	16.483067	16.006835	5.185983	18.844239	20.042254	16.869975	24.442151	32.020407	40.617104	17.256354	12.084461
AT2G45870	2.314118	3.413733	3.244432	2.71935	3.470953	2.584845	1.840875	3.296018	4.845288	7.132224	3.418368	2.156271
AT2G45880	10.388316	11.788342	11.127212	11.987182	11.043275	12.03207	9.530291	11.424376	10.558975	14.574738	9.226179	14.459317
AT2G45890	8.473444	17.208952	4.723216	15.587201	8.613782	19.598706	6.447467	10.497514	8.563042	16.852722	12.773866	28.761405
AT2G45900	4.099322	2.355587	3.36353	1.755347	5.234802	3.482631	2.885809	3.189115	5.116023	3.323802	5.442161	2.845298
AT2G45910	55.46804	38.757523	76.517418	42.764242	57.436896	54.215139	62.35847	55.153309	51.51812	44.189258	45.595078	56.104556
AT2G45920	26.684715	24.343331	26.546224	21.619588	21.527121	23.310595	24.775681	24.66809	18.827243	25.162409	15.02271	21.823173
AT2G45930	2.61712	3.006627	2.656998	1.147105	1.967193	2.341895	3.673341	3.795354	2.260987	0.747501	2.323986	3.876947
AT2G45940	1.835473	1.323565	2.03002	0.781487	1.732962	1.196939	1.198448	1.900249	2.188138	0.329696	3.680215	1.610108
AT2G45950	21.650671	10.737558	25.40825	13.967422	19.86131	15.521754	28.096624	16.65347	18.570181	16.022382	21.013223	13.139681
AT2G45960	1042.14145	508.544421	1504.735287	713.91787	931.684536	789.794522	1464.411256	871.897862	753.135905	381.900792	1137.215136	755.408749
AT2G45970	65.221536	41.540771	96.650396	29.137486	89.250179	31.081702	93.66149	36.078008	80.433359	26.880698	71.750196	47.216384
AT2G45980	96.817251	74.604645	99.130718	95.96523	82.987605	82.769523	97.082366	96.272966	62.475792	47.940948	73.141016	70.401334
AT2G45990	80.237744	52.869284	67.215653	50.576787	65.977004	51.045043	73.091561	54.955502	47.611006	42.804736	66.217983	52.24995
AT2G46000	64.102649	88.137413	42.778108	68.540393	58.971584	84.673136	56.819829	53.843157	68.96006	90.841937	85.003222	63.662364
AT2G46020	66.295459	60.586331	64.409258	67.915399	60.782391	61.588468	58.401418	68.996201	67.603459	69.716733	48.664754	62.356497
AT2G46030	134.77729	89.262643	192.784798	129.472756	126.32297	135.226985	147.226537	115.399627	108.306817	106.336972	122.514386	122.530616
AT2G46040	6.785011	8.39141	5.349706	8.84254	7.298197	6.874932	5.484961	8.197478	9.107021	11.010437	6.572438	8.502578
AT2G46060	7.347721	16.315158	4.756548	13.562119	6.500474	11.893887	5.839772	12.707711	8.795673	12.466561	6.956597	11.762826
AT2G46070	1.841975	1.549259	1.349016	1.72873	1.370209	1.154601	1.785815	1.136974	2.132784	0.439336	1.586171	1.86913
AT2G46080	31.734511	21.81096	22.786487	30.343451	24.885149	27.514712	26.053146	21.021847	55.918765	42.792611	19.869582	36.593942
AT2G46090	8.932802	13.584732	8.461979	12.303955	7.802535	8.928778	9.494961	11.603423	7.92673	8.594348	9.495416	8.651667
AT2G46100	41.98344	37.493449	29.931296	36.329305	37.313739	40.637638	34.454876	36.097224	35.797396	27.689906	35.168596	66.544996
AT2G46110	2.437839	1.222615	1.189519	1.873737	2.579743	2.948875	1.080424	1.887146	0.708861	2.208604	1.428327	1.874137
AT2G46130	4.508081	3.053705	4.888651	4.726194	15.451139	7.239481	11.843996	1.218338	12.922055	3.890708	5.623851	7.187607
AT2G46140	134.561871	171.734111	106.457544	105.717275	91.671038	166.927037	113.180106	105.256934	117.357386	141.939971	145.856574	244.967225
