Col0.logFC	Can0.logFC	EnT.logFC	Oy0.logFC	SHA.logFC	Tsu1.logFC
AT1G62400	0.692032741171831	1.37464845850454	0.438932639844295	0.151261381795462	0.234144980493947	0.00265660369379348
AT1G65080	-0.640822552328673	-0.883877173811318	-0.645573121760858	-0.663577603362114	-1.15549110946282	0.688954081950669
AT2G37160	-0.33093434397057	-0.0765440525541542	0.212178287342796	-0.0570827732310166	0.136563026798825	0.210004496370026
AT4G16162	-1.57757675924885	3.03030533208042	-2.91949583095972	1.32246203012731	-2.56274120305193e-15	-2.56274120305193e-15
AT2G40815	0.354669317276696	-0.3566817889239	-0.123391706827526	-0.111697799664786	0.164267880960339	0.00666733935999965
AT5G43820	-0.462877332969451	0.183041778320321	-0.3742800261895	-0.404345464724479	0.0888665605157175	-0.475130170934117
AT4G33640	0.454057816484028	-0.015986326568909	-0.51195940661775	0.0334622185208988	0.111494023486813	0.621659922478166
AT1G07380	-0.433303148152033	0.0766175587413129	-0.888198202404276	-0.107163378499158	3.13651424647082	-0.75155879330088
AT4G02195	0.423646221646527	-0.57790596912176	0.0353911510190748	0.0652637661765113	-0.198703974385075	0.126671495295121
AT3G27470	-0.359112017384879	0.365487487319155	-0.384825719287966	0.238196284322462	0.0838577010373675	-0.150669601680677
AT3G54440	0.313771917266616	0.64815952408276	0.111672967851183	0.515846770455931	0.443469549537291	0.172583189595014
AT4G32280	-1.0925738673485	1.10169988107172	-0.223739602683628	1.09777699075648	0.238669508395345	0.428109679990633
AT2G26270	-0.397979657062424	-0.274777724581998	-0.439013794163904	-0.0570537596868609	-0.130686113239301	0.0283465165596406
AT1G27400	-0.451041976360454	0.0108394387003977	0.228092340019787	0.602368727727659	-0.321866882398606	0.924857012896746
AT5G57035	-0.34325801859345	-0.648767643328566	-0.947689975193743	-0.824369364609959	-0.572117165780318	-0.961069146250442
AT2G19670	-0.391484886867023	-0.474362216411079	0.13219154212612	0.273531375643484	-0.125598548740971	0.377181923359789
AT2G17280	-0.368106253468917	-0.0728695212055107	0.198355364769089	-0.210072334195399	0.160254912135833	0.506080596647957
AT1G08860	3.39386271120259	-3.03839002779773	-4.76888654485699	-0.152510876062137	3.04473154853729	6.4760213590021
AT5G63225	3.39386271120259	2.1208115772039	5.40475089786373	-4.82191409759116	4.907261763365	-2.36159463233952
AT4G25340	0.349500020410722	-0.0586741518297169	0.269564203893805	0.661756534956921	-0.0506382619361219	0.60535307869917
AT5G64600	-0.400912903273497	-0.382111628191658	-0.14969984512184	0.0415412102072421	0.0111583216277951	0.445543448063658
AT4G16360	-0.362009253827778	-0.14031386576094	-0.131135525514052	0.177572579381227	-0.423622931832537	0.361245976663839
AT2G14720	0.354048039323529	0.00776973660962327	-0.432411960313008	0.171374304973566	0.104366890503921	-0.365202821321738
AT5G13460	0.330093189305045	0.271869128355786	0.443714375651063	0.600633462437794	0.402822723868615	0.91007417587411
AT2G39810	-0.320837557316952	0.0552794935751186	0.147882450452392	-0.33303936263674	-0.321597294083636	0.0397912323633291
AT3G23140	1.37647410579594	0.805887712225203	1.60693565387492	-2.2396281281737	2.48524585444357	0.673808313364665
AT1G43670	0.417452659768429	0.499680123959522	-0.093584846577474	0.396038192074555	0.383589667897383	1.34147137498333
AT1G30750	0.494619678706001	-0.372774659610905	-1.28225297153602	-0.337400874192243	-0.00264241138534809	-0.893557769030927
AT5G38380	-0.353361565944268	0.211538611731981	0.135873148046622	-0.215600245409102	-0.273504410722958	0.122850831555499
AT3G49370	-0.398056986679528	-0.625715155069318	-0.763785395763238	-0.383216587676325	-0.943276633469232	-0.990539359058807
AT4G13400	-0.494985009347828	0.544087943192981	0.00563721164362537	0.392395819875458	0.0901296059225326	-0.355857879769089
AT2G44380	0.382915576351785	0.297760567209828	-0.587062342798347	-0.183557192469527	-0.493985170467506	-0.238152255470124
AT2G13370	0.296591346114585	0.319286954246813	0.119847769637493	0.20642758287218	0.255715370857676	0.064717801560924
AT5G67100	-0.320754911571236	0.0590446246085481	-0.0716385260824706	-0.0335621136406484	-0.294792544220466	0.300573849359308
AT1G53090	0.408866335431539	0.497537524318644	-0.0236093999051063	0.712420586098532	0.139876509464659	0.606985360414743
AT2G14660	0.567587917494418	-0.168358614039614	0.244883953506944	-0.731126495245101	-0.122107935546549	0.577081443092193
AT5G55920	-0.439389633772852	-0.406867219668968	0.169354682827675	0.534214421320648	-0.507576930749	0.649327010797619
AT2G25770	1.19948757132866	-1.95262393670601	-0.207754142400688	1.50467575542712	-0.473865605461655	-1.72985405290444
AT5G67380	-0.308442133057821	0.25088421340772	0.138806482366921	-0.0629880441207113	-0.0367122716048036	0.0567627119983449
AT1G32610	-0.496811801707181	-0.680533960796881	-0.390262086615547	-0.00170674568058328	-0.129249648365401	-0.0744154150371293
AT1G66070	-0.347845957333783	-0.550851476900428	-0.00650372976811675	0.0850284941491612	-0.184554125987268	0.00582152879074531
AT3G46600	0.39514739301306	-0.877940206229911	-0.344207756149794	-0.47286477277551	-0.0803249546885209	-0.188026034426155
AT1G02360	-0.510886241913236	-0.294511623853361	-2.06255024106699	-0.332711798733704	-0.449865601636866	-0.720614101243076
AT1G47655	0.732952228467704	0.419537022445313	-0.326736054766492	-1.38223383430893	0.520068992581651	-0.681380262299917
AT5G13740	0.3985303132366	1.369754708952	0.435682464708434	0.424106029817986	0.209847631624827	0.171739033532164
AT3G03840	-1.83658201680727	6.31954721269304	-0.641781901766373	-1.46406203243447	5.21954217895485	-0.188128576786434
AT1G54180	0.413281289020914	0.0745403378389244	0.251742712016276	0.124057254023359	0.0848637263681002	0.793726935011307
AT4G17220	-0.407172108118968	0.451140420283452	-0.481710904901601	-0.694039301978475	0.0259917128011365	-0.52726069853366
AT2G24280	0.396826861902274	0.805180672618416	0.0365910234658317	-0.329574962389999	0.17777172160372	-0.113939005769887
AT2G38080	0.452751935371531	0.323665068122002	-0.352745897060635	0.0973121517442845	1.07532988510731	-0.386841236128066
AT5G28420	1.46353414508322	0	2.70277424994278	0	0	5.49213782548065
AT3G57200	-0.642418070460977	0.107799766412761	0.172659289966257	-0.373780955289418	-0.383286473330624	1.17525913752794
AT1G18850	0.37939959463788	-0.218453772494834	-0.0288742964923241	0.647191063793569	-0.01086511480028	0.544248650748012
AT5G65040	0.525288372370569	0.144249943812335	-0.16882140980389	0.391063731265554	1.06661725648085	-0.705784532675108
AT5G06060	-0.461303187791495	0.107284703065626	0.482130754443149	0.0811482362201792	-0.668462934862572	0.0712270956106177
AT1G29600	1.04142243992831	0	0.0654834226338408	-2.56274120305193e-15	-3.06353683998	0.384925897983036
AT1G16350	-0.314280742924244	-0.0353143533188767	-0.209780109611516	0.18962430408907	-0.401941166179536	-0.0850768280145704
AT2G16600	-0.361073898981576	0.147633805863595	0.209146976894698	0.010979310519534	-0.382187532433788	0.515903885950754
AT5G41060	-0.344065652677884	-0.337421146915043	0.0813747073917168	0.108048936635561	-0.077349689459849	-0.137460617123231
AT1G49210	-0.853251811078846	0.648702929200276	-0.279850123786332	-0.345453996297956	1.26371572643425	-1.06661509111048
AT1G09020	-0.293616026734612	-0.0260028217356252	0.0524335398324266	0.00848264516365853	-0.141694153264337	-0.152123177223279
AT1G28510	-0.397727276078404	0.19653578745476	-0.15795776792854	0.342701108042671	-0.429792272030458	0.279114947826547
AT3G26030	-0.28294431488048	-0.147619577015173	-0.12671724824369	-0.151254485491331	-0.132396085274183	-0.118096476043739
AT5G07720	0.457565621021021	-0.0286443506064456	-0.0677637698694911	0.405511259864465	-0.0671343689619083	0.234293980548555
AT3G04480	-0.360530572732052	-0.434357215366366	-0.217278782222505	7.36981527124668e-05	-0.844142393665116	-0.155091909236825
AT2G16485	0.310116043106209	0.124443166787895	-0.0387421011265382	-0.195417634225446	-0.0582465219924905	-0.0589306395705467
AT2G29060	0.610523301073479	1.71791704668409	0.222173276594487	-0.203774978175509	0.868627776962957	-0.744819478938272
AT1G61300	0.692655516756383	-0.227296306877129	0.476183582479745	-0.16936665124243	1.79894822071761	-0.257629922943652
AT1G67180	-0.542160368253522	0.245208175612191	-0.305862280371932	-0.595171468645841	0.318731817669402	0.254826070551585
AT5G04870	-0.299044044411737	-0.692387136570119	-0.516981726675553	-0.513117698403258	-0.404948677550879	-0.346040166403291
AT5G64080	0.519908164091107	0.554945101276761	1.41420111386023	0.828673130846405	1.35218500016334	1.32551795374219
AT2G32090	0.56602243924984	0.074111153019404	0.699396240954542	-0.736687699089618	0.294411816797797	0.460753338379808
AT3G08980	0.64904029574092	-0.741721536337763	0.161965916650284	-0.060593875089738	-0.562276042203032	1.00020648723546
AT1G54630	-0.375576761274454	-0.0720903013460338	-0.0491382203521542	0.246331042549731	-0.509595651635551	0.524372049554383
AT3G59440	0.807338885909935	-0.63177604288376	1.58000846630124	0.124551718101514	-0.297789401072918	0.930481242395676
AT4G29800	0.469780710233555	0.0189116258092609	-0.335399428891425	0.0927052727122289	-0.148226486125013	-1.20044435302249
AT5G59710	0.320220522641739	-0.217177018712315	-0.265651478023918	0.189073534010739	0.141784182222303	-0.0212035427478364
AT2G35510	0.307146444601065	-0.0313456216370529	0.00703655076805899	-0.191680625307726	-0.111407471037819	-0.239142906159481
AT3G12640	0.300463991888014	0.164960221016604	0.136928584140927	0.413017652979259	0.267573853227356	-0.0394805096971346
AT1G71380	0.600627404178635	-0.415514610347964	-0.800384516199673	-0.202076691261377	0.428262966513329	-1.01553822494456
AT5G22140	-0.39255585537731	-0.644528550212863	-0.163311265528881	0.519761724757457	-0.0692139641812061	0.0504771619641429
AT5G48360	-0.408992191982201	0.0421924784933053	-0.00765088863636274	-0.101873202122681	-0.402248836667682	0.835034220882936
AT1G03350	0.302096725503731	0.0523181145312526	0.0725503163699485	0.515477300552234	0.15089947719801	0.18440443774976
AT1G17070	0.320088902472905	-0.235641064900931	-0.0188838916383754	-0.062792166073672	-0.0462349543771974	0.239825028259899
AT4G11100	0.946055699319706	1.73187663270741	0.72609238354893	0.367024865537851	1.32446725344807	0.388221285064313
AT3G05090	-0.295773881372735	0.0671057578572511	-0.0707607157036877	-0.179854628676411	-0.320846849465438	-0.200939659445118
AT1G71430	-0.638458820916302	-0.13337574260655	-0.1153151911554	1.18769117715547	-0.207333356877981	0.78423337726881
AT1G44760	0.452951223095399	0.356751537169395	0.0792106319082462	-0.0543856101318489	-0.616047304588228	0.575121607295508
AT2G01350	0.390214904317992	0.127919252506845	-0.452384911842775	-0.103469130213133	0.0852453064655887	-0.752077859395625
AT4G38310	3.39386271120259	0	-2.91949583095973	-4.26223252695933	5.69386350379672	-4.14847157922926
AT3G48310	1.12588401354264	-0.431427113762369	-0.660225310072597	-0.0917267564027046	2.79525598663737	-0.0374698672252027
AT1G74360	-0.471652550617475	-1.52844759781378	-1.03538850940179	-0.778201647045436	-0.557944103045417	-1.8259985113898
AT2G23310	-0.418493670673427	0.394113119145165	-0.00948515311286697	-0.170281009651407	-0.736934821876964	0.500038338814833
AT5G05940	-0.567595212454398	-0.60009020249759	-0.494229564461449	-1.19447682356509	0.155324489323313	-1.5401907371932
AT4G39870	-0.335061783535643	-0.0412852730843298	-0.622004652156714	-0.250147038670793	-0.239109440092463	-0.494264519600642
AT1G48260	0.478915231623573	0.778771476160871	-0.439077576463888	1.04996535904476	1.01781273445115	0.339566982955323
AT3G26400	0.317005865596537	-0.187993280458612	-0.0863364254293058	0.0993992486234504	-0.294029948390734	0.140833573276677
AT2G39760	0.2965114583627	-0.0559885131323364	0.161458345500736	0.253120392881891	-0.0250180667386282	-0.00608931179037057
AT3G21760	1.10254942107895	-0.961191009681732	2.41359892279343	-1.00934964677808	0.428484425197147	-0.339689633557035
AT1G64490	-0.416426767124469	-0.0705818423491168	-0.0471024058271174	-0.0770824114944354	0.119096732139855	-0.142907708816322
AT3G18410	-0.35317320822354	-0.204355159093585	0.0277818337135921	-0.0583886027380116	-0.62080834762525	-0.0675174661811361
AT1G79510	-0.590280923612218	0.116313488063929	0.193241034321291	0.318472798876436	0.655392021821579	-0.538573551065016
AT2G44160	-0.329690335986954	-0.085750533063109	-0.258130353714347	0.345710130185152	-0.226302315920477	0.0818673498602751
AT5G10230	0.76475000711232	0.262380908939417	0.328235396405849	1.37743587019377	2.38445888251968	-0.945816335104429
AT2G37360	0.529441830084377	0.220798384227719	0.674183021618499	0.554313299930807	1.10938218198944	-0.970286094558183
AT1G62670	-0.395123252217271	0.167244210111733	-0.0255991672483695	0.296909453229055	0.242482050468408	0.0180529066723779
AT2G27250	1.13756889338423	2.17742567886986	0.61755396190135	-0.575590653464278	1.16525534988288	0.128288003607658
AT3G51790	-0.378419493344683	-0.485698755154053	-0.145893492074486	0.0158732983156359	-0.301338425843332	0.137211973525402
AT3G59230	0.907651685774317	-0.219317459812627	-0.0662146407635738	0.0907927149519613	0.859194340551772	0.169859634926184
AT1G79710	0.370619276822296	-0.140375605505979	0.221549766397573	0.657609442964942	0.0116989654130015	0.404001433934864
AT3G61520	-0.337433823376752	-0.282989190823207	-0.227557295005787	-0.303612116764051	-0.186220274136028	0.234452626266137
AT3G12410	1.26547552281618	0.8518587475159	-1.16962095133877	0.31203690737145	0.765929811667748	-2.69409854814046
AT2G16592	3.39386271120259	3.9391938270935	5.14851148864846	-0.152510876062137	1.4446248897275	-6.6639975132585
AT5G05550	0.417337613360541	0.021271477461049	-0.377404825884873	-0.655408896707333	-0.0284150478368201	0.00879676344664757
AT5G44770	-0.850110988142763	-0.142495668463522	-0.975018439543699	-1.15081757221982	0.835255779181521	1.32905077663001
AT2G44120	-0.460929943781106	0.168757820644012	0.308788456335029	0.153114205621478	-0.31806310493592	1.13396694971909
AT4G12780	-0.289943114303159	-0.105265508780952	-0.110468659420149	-0.0855599525910708	-0.269899059689868	-0.358518010692604
AT5G18240	-0.626632814636462	-0.522683572211667	-2.14844497084917	-0.429570304483925	0.314664029092692	-0.663079170217878
AT3G25860	-0.345207098345771	-0.144514798890238	-0.176460301290923	0.346120553186122	-0.265577002597149	0.366476198091411
AT2G28110	0.545726298570167	1.46056014473416	-0.400897565084545	0.614364975124072	1.16096642509499	-0.272511075784577
AT1G22610	0.293646132835885	-0.0400563486514688	-0.0328812478872888	0.20135431320812	0.0223402144693688	-0.00821778397903017
AT5G60640	-0.332079682254552	-0.0507258514236456	-0.282052125494231	0.146355251469876	-0.368224735844929	0.249155010787528
AT2G45430	0.31542728707654	0.252838225202328	-0.15601093008111	-0.120862417916015	-0.0633571955193997	-0.181943365819932
AT4G30220	-0.442567886859458	-0.118629044406359	0.0481145166677593	0.498576048459174	-0.0525757921743551	0.919598057144775
AT5G59980	-0.365301117590351	-0.374601141741801	-0.0951754683810678	-0.170206552582943	-0.142921889050138	-0.348940997348193
AT2G25520	0.298665239916382	0.529286816800761	0.594423674272086	0.681648270466041	0.299654814812241	0.572430851438902
AT1G07175	1.00647026525777	1.09138579819119	1.63679843478009	0.549993532960238	0.0562071630010095	2.42694387856194
AT1G14290	0.376462747920506	0.928766574156424	0.880316907602944	0.764233516790335	0.0440361719395965	1.06888772597244
AT5G08100	-0.386195736044188	0.104707137638315	0.475331638954801	-0.317023527041935	-0.0921180113795088	0.384573955340776
AT1G63830	-0.305146543617124	-0.442912832058063	-0.478334144532324	-0.26053738917328	-0.221745948391303	-0.371881088489869
AT1G60810	-0.346857969388349	-0.244545407175097	-0.0185278864414251	0.0417185035403535	-0.168650358343561	0.551488497669302
AT1G21880	-0.372468389669184	-0.253385205819685	0.124479051781187	0.449302819308092	-0.0468446061240367	0.585264106075924
AT4G26940	-0.368470556272134	-0.0242607199211975	0.414558223965228	0.615419074908269	0.0491398334444435	0.505587754508359
AT5G22400	-0.341627203973522	-0.197521787981741	-0.836295352127069	-0.348873341642239	-0.569430255178331	-0.48291188806153
AT3G44020	-1.7863040595423	0	1.52735861895407	-4.26223252695933	1.4446248897275	-0.168461259694088
AT5G27460	0.349533646965876	0.3485916199854	0.0136228516046839	-0.286298030449812	-0.0913769459130154	-0.0223428165380371
AT5G55830	-0.407395455709482	0.0613702456524646	-0.433280896365985	-0.195266742513001	0.168332822304341	-0.0379471777793327
AT5G63550	-0.300394207872472	-0.121165699367697	-0.0354535074355914	-0.0839950279654749	-0.417881995788953	-0.0414495747124352
AT1G33250	-0.300088495077746	-0.159412653526332	-0.277183939310773	-0.347130339421768	-0.433824763158404	-0.0616405456025457
AT5G63470	-0.465951295196146	0.549071084151058	0.158138077284258	-0.686164890076981	-0.256196360216575	-0.365555244413862
AT4G29940	0.306096480466746	0.30506392904152	0.0721596009997444	-0.0735336040992461	0.12318346096373	-0.0221585011227562
AT2G38880	0.358364474453255	-0.325969603970697	0.314037776353613	0.190201184151944	0.114370431096024	0.33244800417773
AT1G24070	1.40648580436563	-1.88408269469156	2.98074219777765	-1.26848760204976	1.12229302732551	-1.72985405290444
AT1G13230	0.910802999960877	0.236423645920442	0.147169572854344	-1.63175440093125	0.711353681169601	-0.449505447570933
AT3G54530	0.871647276440881	-1.34486693516483	-0.676121395996114	-0.0381461412509933	0.390204791734347	1.75323062365168
AT3G58820	-1.0087919101529	-0.0985843362543752	-0.400763685642355	-1.40441774805146	-0.107946059690126	1.75595762384573
AT3G60900	0.412989914803375	-0.0697581062513375	0.404016681541465	0.604384269228225	0.483700519120708	1.12559232750017
AT1G13370	1.92891595288612	-1.63542370743693	3.78660401150348	0.807209675111827	0.736341204131112	-5.10721192749762
AT2G40530	0.656157005981634	0.886493255003936	-0.334559510143573	0.414119806119003	1.75778800885354	0.0577389959072594
AT3G53870	-0.44959322383428	-0.0855281991666823	0.222797881381979	0.223602715119435	-0.720331004190275	0.805905428362505
AT1G32780	3.39386271120259	-3.33924142427171	2.98074219777765	-4.26223252695933	5.88302050727436	-4.70605916854958
AT3G59530	0.903282230696647	1.36015231537764	0.874587265836715	-1.3483480156099	-0.356125793491196	-0.733294567948846
AT5G56990	1.65350820855054	4.03498078754261	-1.85584257522097	-0.424274615540256	-0.684497997604608	-0.896904084116238
AT1G27700	-0.431278775222297	-0.347016545297061	0.395088497078999	0.28728131796874	-0.285219564305698	0.49044326976537
AT1G34790	1.40648580436563	4.89138533274038	2.70277424994278	-2.04113269900551	-0.333090050651379	1.08702835187602
AT5G54090	-0.545503163984347	0.702326640421078	-0.503449784874426	-0.625284123593483	-0.554985708392737	-0.878191271276197
AT4G22150	-0.364541242250422	-0.0354257115917571	-0.612452657470857	-0.475251889205877	-0.593221029621708	-0.126619970941922
AT1G03730	-0.362573535665288	-0.321092822081319	-0.296227480231873	-0.178409758500831	0.00599401568016294	-0.527341711444028
AT3G23050	0.410036160567931	-0.26935327674313	0.209094380512708	0.721096845422502	0.142713690977352	1.07474743781307
AT3G07290	0.56343435594514	-0.817671941964802	0.578968467556444	-0.148017887268949	0.145318611716628	0.681474493503293
AT4G23770	-0.96853230613905	0.538847784243687	0.35454732061857	0.749279656743097	0.534855872997715	0.34724204303536
AT5G18580	0.341300933222857	0.126146765319779	0.137333079972394	0.486097975518016	-0.363399715601149	0.419874672720915
AT1G18040	0.357573800300182	0.0677956749407816	-0.0503351450384711	0.629185798158981	0.352884941004032	0.347780313872164
AT5G51710	0.352634640638829	0.783507379833009	0.614500277365004	0.600602132967891	0.582554898566225	0.387134682813291
AT4G18820	-0.340713604249181	-0.218782922907837	-0.240241989997696	0.35583759222058	-0.273080421231382	0.199115198906346
AT4G02810	0.473818805704784	-0.060051395713065	-0.564815017426414	0.257211430074141	-0.0213618007894135	0.473717106032767
AT3G29020	-2.19135925953712	2.17742567886986	-4.76888654485699	-4.82191409759116	3.95455550648031	-4.14847157922926
AT2G47690	-0.349651168068139	-0.0112231773231908	-0.470305490629226	-0.0988824929030765	-0.282356109605858	0.221330010081274
AT1G44830	-0.760770156515996	-1.27600015411314	0.0701286170780726	-0.653137261829641	0.55198957709258	-0.0263512750884071
AT1G11740	-0.868075082676554	0.088610808341594	-0.258078543465908	-2.58006815755925	0.536447182533553	-0.566361596980806
AT5G40350	3.39386271120259	-5.54237101918591	4.43841029288317	-3.33552121645174	4.5081617297075	0
AT5G39420	-0.615347468485315	0.712449987965121	0.550026749210921	0.506980826837738	0.811791939610718	-0.189372382749119
AT2G31650	-0.313671513501086	0.0984298358715455	0.278012403158196	-0.0191407487713461	-0.00642795495582946	0.134012590016319
AT5G47840	-0.338136377289283	0.0999044694838183	-0.182835645914514	0.04551377123035	-0.393183883262801	-0.316945393921447
AT1G66720	1.61439675675746	-1.64649368530938	-1.32389164595992	1.10967510359207	0.548175076475687	-0.376187117144072
AT1G30690	-0.378715326268328	0.23117016363766	0.111867832102245	0.744890549956783	-0.0719458294935481	0.474421251357219
AT2G41250	0.320298724226699	0.539475763630715	0.405450726337523	0.511851635740212	0.332963801668433	0.0670294108539677
AT3G03272	-1.28305150226771	-1.79559167150211	0.379624943791473	0.0511636322010772	2.15125216502737	1.08702835187602
AT4G03205	-0.454814560068742	0.57507937745426	-0.124361644542382	-0.421928511564595	-0.38146927172292	0.314409014770883
AT2G44280	-0.553545688384427	0.136617836087606	-0.0461020818244378	1.06449152405265	0.830115322413001	0.0164600536086554
AT3G53240	-0.331967873911908	-0.233440541558436	-0.296236245019131	-0.165360373184988	-0.309501170903056	0.14101824734372
AT2G30590	-0.308147995351045	0.10616587126722	0.0460924030888654	-0.0798509971055395	-0.0321402685095997	-0.260530881696809
AT1G27190	-0.313183858912505	0.166001565696729	0.255522605731451	0.270511191831779	-0.0757140067044987	0.0260248295327776
AT3G24010	0.35293445291818	-0.0670788250918231	-0.198356477028573	-0.318967786682165	0.122436171779453	-0.279847546592645
AT4G03080	-0.289441367955131	-0.244808675239496	-0.248739704270763	-0.40670576040241	-0.44508654991567	-0.568771758434455
AT2G40765	0.336356870002686	-0.0215538535368653	-0.289635975787228	-0.1030399913512	-0.33602578382849	0.189634324056601
AT1G79580	0.55700307381755	-0.297531861385234	-0.149738054433027	-0.00583490423100627	-0.159410658076594	1.56381365546775
AT4G19940	1.04832251083316	0.137258931124163	2.23616967071962	0.189475783333326	3.27223272529661	0.319708272404818
AT1G05120	0.303177570790734	0.245774724196541	-0.0193264277347876	-0.0455353111560289	0.298803542228325	-0.126037083121513
AT2G34420	-0.731639116280211	1.72785507117887	0.908146869443088	1.94985441953945	1.37803720859121	-0.283631323436885
AT5G49010	0.551949714675693	-0.364358863538363	0.310149777833155	0.998203210680255	-0.394297188150132	0.254420571613663
AT2G18410	-0.455858238485362	-0.359978984545703	0.299477231937084	0.148039624502303	-0.520258191782797	0.342717567847045
AT4G34960	-0.352085311925274	-0.517595336927491	-0.28162442018229	0.0408317432896909	-0.0874833677292008	0.335312013298014
AT1G72520	-0.521739817310511	-1.37822228577624	-0.880137453596148	-1.30808912381195	-0.451626242504136	-0.425672282748054
AT5G19630	-0.38458393497267	0.0429107400260182	-0.616586820544251	-0.525391555402417	-0.646684848942304	-0.489202763119247
AT3G10040	-1.34900005163754	1.93473763660097	1.80870750953243	0.0446618156586281	-2.19915701534094	-4.0236596825645
AT3G29400	-0.344984100526388	-0.425754315762073	0.171269846552349	-0.651665946255988	-0.189901235930062	-0.238923471964219
AT3G19700	0.692554608931816	0.342100144844594	-0.31317955011221	-0.169625264531177	1.24829366587458	0.114490591961237
AT2G36120	0.38543093778714	0.674861723655673	-0.381466256009924	0.166162555279123	-0.0320117592122023	-0.260322066765235
AT2G34790	0.496998713863793	0.428755793574881	-0.705481320970791	0.764790960473071	1.24937270497601	0.064197737027611
AT4G30000	-0.335584510908747	-0.23115469339587	-0.276978761377886	-0.00787293904400787	-0.285219564305698	-0.224907734562182
AT1G19320	1.61439675675746	1.15321924929601	1.43986825409366	0.49852423154532	5.21954217895485	4.9231137400421
AT1G43040	-1.29035082308836	3.03030533208042	0.908119701164634	-0.424274615540256	2.66159774035846	-0.178572614111216
AT3G59550	-0.472640077381697	-0.49491506288041	-0.0581987294289937	0.0377649618911431	-0.0635124589891217	0.723630105709629
AT3G20480	0.736112621388365	-1.34046266363485	-0.605673075474813	-0.613376452856231	-0.848998227022702	-1.10678464281146
AT5G07900	-0.507095673109618	-0.143926353695011	0.355601890912874	-0.609782122090915	-0.57475231001386	0.297706353496186
AT1G44960	-0.527127384603822	0.17659128638207	0.702689406065669	-0.308561339304455	-0.898180782810687	0.238067004522848
AT1G09795	-0.522200843873644	0.163609419206843	1.26404824186065	0.454888078981028	0.0690217782374357	0.0960692124158573
AT2G40840	-0.334881401667268	0.177887080793045	0.217545817362032	0.400956496739808	-0.269004318682045	0.124553228656593
AT1G04890	1.13756889338423	0.383612178696062	-0.168561353083583	-1.28689397528901	1.46207832907039	-0.562155253928913
AT1G07820	0.330659012510133	0.2695044456933	0.220258193897234	-0.0451553330382533	-0.43232187961987	0.189423919866907
AT3G26360	-0.389744703102921	0.0626166192909577	0.0276858063042702	-0.195412183347756	0.114370431096024	0.168965865864013
AT1G10450	0.302046835602721	0.390791698895144	0.204734981180287	0.0353927522021775	-0.152385406182395	0.177817990747282
AT1G15370	-0.363469794490245	0.431955572665956	-0.352220316106938	0.332388817287082	-0.131481757173788	0.00932909030691392
AT5G44070	-0.31589720731089	-0.9847418157701	-0.887360475286304	-0.783329339418262	-0.927197027749002	-0.760748402035415
AT5G57640	-0.96204492063506	-1.24684315519521	0.315582279712517	-2.00049511058415	0.502385745490427	-1.49612148321984
AT2G30300	1.08830545709936	-0.0388831087233914	1.40230929387551	1.61932326535705	0.763460070524781	0.119813439511538
AT5G62000	0.365937672381835	0.490428590648936	-0.000671735048053711	-0.364840163475466	0.152099730416391	-0.343741486893715
AT3G14020	-0.500734363677302	0.313288704900392	-0.445749311017023	-0.390287249997345	-0.563440533513926	-1.2746970828679
AT4G38940	0.388928018932067	-0.350917661273726	0.322306984530794	0.120126397068484	-0.246116408411763	-0.46092198997751
AT5G38630	-0.340213184827609	-0.0758475074109699	-0.393541108657741	0.38714582914219	0.169685865310831	0.0329281325606403
AT3G51700	1.24469540131524	0.634155997893086	0.834239520586794	-1.63890375720156	0.453511689780341	0.529440762555693
AT5G17190	-0.454858780358635	0.0846245091011446	0.25162195146199	1.11672209299783	-0.219076943470824	0.428016723351783
AT4G29010	-0.299795564291243	0.136130786128547	-0.116854811737372	-0.0443091786120859	-0.0356958688464399	-0.3141812441572
AT3G49720	-0.427388596291747	-0.423984220154103	0.0123752177077434	0.692030737160049	0.106898902090122	0.737190644421091
AT5G62750	1.00647026525777	0.191570207107359	1.49477022734699	-1.26848760204976	0.48917326690602	0.645631464084366
AT5G38980	-1.06286727267694	-0.596678097295014	-0.59367084018817	-1.63890375720155	1.93120306700107	-0.185244649052291
AT3G26922	0.712323491786539	0.398659460342965	-0.477741303037983	-0.0326832165508122	0.285070391757298	-1.89812241841813
AT5G38530	-0.343450316232696	-0.545375196375213	-0.609733033719333	0.188045423488703	-0.364094125493875	-0.592262948631521
AT3G29375	0.519908164091107	-0.532001076918332	-0.098543998932261	-0.150954244569392	-0.117060089148774	0.69051566419375
AT3G47720	3.39386271120259	9.36768553190511	-1.04573287866506	-0.642953304233311	-2.69405496283829	-6.78851386462799
AT5G60090	3.39386271120259	4.89138533274038	4.83671625548549	-5.22414303939512	4.5081617297075	-2.04806197967958
AT2G23130	-0.795064671999982	-0.564186561008778	0.0158139189107438	-1.31638819306429	0.457213291527595	1.10386682422314
AT5G06210	0.404341257646182	-0.0758110671082961	-0.281390962628972	-0.221470711843485	-0.0763876306471858	-0.0179970649219972
AT2G29400	0.297836818655706	0.348113496290034	-0.134998499027553	0.150234918219044	0.194677556813583	0.198622059574792
AT1G78890	-0.374589480006319	0.362360298211473	-0.230670606453178	-0.0286861531679853	-0.0266992434243439	0.514611922163277
AT4G39300	-0.60626914461938	-0.181589276353288	0.041319681133204	0.040548174279856	-0.235264657976086	1.5560175813195
